2548,84,25,0,6
2007,55,15,0,6
1708,46,16,0,6
1103,49,24,0,6
510,92,16,0,6
102,14,11,0,6, 
927,60,13,0,6
927,67,31,0,6
927,68,21,0,6
2112,18,10,0,6
2112,20,35,0,6
2114,10,21,0,6
2112,26,13,0,6
2114,17,11,0,6
2112,31,21,0,6
2114,21,25,0,6
2112,36,14,0,6
2112,39,26,0,6
2112,42,28,0,6
2112,48,26,0,6
2112,49,25,0,6
2114,42,14,0,6
2112,58,23,0,6
2112,78,31,0,6
2112,83,37,0,6
2112,91,19,0,6
2114,73,14,0,6
2112,97,35,0,6
2114,80,21,0,6
2112,107,36,0,6
2114,85,18,0,6
2112,112,21,0,6
2112,117,17,0,6
2112,124,24,0,6
2112,146,14,0,6
2114,114,19,0,6
2112,148,24,0,6
2112,157,28,0,6
2112,161,17,0,6
2112,163,37,0,6
2114,130,16,0,6
2112,179,24,0,6
2119,1,16,0,6
2114,164,18,0,6
2114,167,25,0,6
2114,169,17,0,6
2114,171,6,0,6
2114,174,16,0,6
2114,176,23,0,6
2119,41,16,0,6
2119,43,17,0,6
2119,44,12,0,6
2114,199,11,0,6
2119,51,29,0,6
2114,201,23,0,6
2114,213,22,0,6
2119,64,15,0,6
2114,216,23,0,6
2119,66,18,0,6
2114,218,18,0,6
2119,68,13,0,6
2114,223,24,0,6
2119,73,22,0,6
2114,227,17,0,6
2119,76,16,0,6
2114,233,19,0,6
2119,81,9,0,6
2114,235,23,0,6
2119,83,18,0,6
2114,237,15,0,6
2114,243,17,0,6
2121,3,24,0,6
2121,7,23,0,6
2114,258,11,0,6
2114,260,9,0,6
2114,262,14,0,6
2114,264,27,0,6
2114,266,15,0,6
2114,269,24,0,6
2114,272,24,0,6
2114,274,27,0,6
2121,28,19,0,6
2114,276,20,0,6
2121,30,10,0,6
2114,278,16,0,6
2114,280,19,0,6
2121,38,18,0,6
2115,13,21,0,6
2115,14,24,0,6
2118,4,27,0,6
2118,10,16,0,6
2118,12,19,0,6
2118,14,36,0,6
2118,15,20,0,6
2122,8,22,0,6
2122,215,16,0,6
2122,217,12,0,6
2122,218,27,0,6
2122,224,25,0,6
2122,225,13,0,6
2122,227,20,0,6
2122,231,31,0,6
2122,33,17,0,6
2122,236,39,0,6
2122,237,16,0,6
2122,240,30,0,6
2122,46,17,0,6
2122,250,29,0,6
2122,252,20,0,6
2122,53,18,0,6
2122,256,19,0,6
2122,259,28,0,6
2122,268,24,0,6
2122,271,27,0,6
2122,273,17,0,6
2122,80,19,0,6
2122,285,23,0,6
2122,287,14,0,6
2122,288,29,0,6
2122,289,29,0,6
2122,291,26,0,6
2122,293,14,0,6
2122,294,32,0,6
2122,296,18,0,6
2122,300,26,0,6
2122,302,18,0,6
2122,111,25,0,6
2122,112,32,0,6
2122,114,22,0,6
2122,117,15,0,6
102,7,19,0,6
105,27,20,0,6
102,13,20,0,6
102,14,11,0,6
102,15,9,0,6
106,4,33,0,6
102,16,28,0,6
102,17,13,0,6
106,6,40,0,6
102,21,23,0,6
106,11,26,0,6
106,13,31,0,6
103,1,22,0,6
103,2,25,0,6
106,15,20,0,6
103,5,8,0,6
106,19,10,0,6
103,7,15,0,6
103,8,19,0,6
103,12,8,0,6
103,14,25,0,6
106,28,24,0,6
103,15,16,0,6
106,31,21,0,6
106,32,12,0,6
103,20,26,0,6
103,23,13,0,6
103,25,17,0,6
103,26,9,0,6
103,30,10,0,6
103,33,15,0,6
103,36,14,0,6
103,38,22,0,6
106,58,20,0,6
103,40,14,0,6
103,41,25,0,6
106,61,14,0,6
103,47,20,0,6
106,67,27,0,6
103,50,25,0,6
103,52,15,0,6
106,72,30,0,6
103,54,18,0,6
106,74,21,0,6
103,55,22,0,6
106,75,22,0,6
106,76,30,0,6
103,57,13,0,6
103,62,24,0,6
103,64,11,0,6
106,86,31,0,6
106,88,29,0,6
103,72,26,0,6
103,82,33,0,6
104,1,17,0,6
108,3,9,0,6
104,2,29,0,6
104,3,7,0,6
108,5,17,0,6
104,4,14,0,6
104,6,23,0,6
104,8,17,0,6
